23,12,0,7,2,0,0,39,4,1,0,0,20,-1
26,13,4,9,4,10,3,39,4,1,0,0,30,-1
37,9,4,11,2,3,0,39,4,1,0,0,40,-1
25,10,4,15,4,13,1,39,2,0,2174,0,50,-1
33,10,4,15,2,10,0,29,4,1,0,0,40,1
37,13,4,9,2,4,0,39,4,1,15024,0,40,1
31,13,4,9,4,13,1,39,4,1,0,0,40,-1
27,10,4,15,2,4,0,39,4,1,0,0,80,-1
35,14,4,12,2,12,0,39,4,1,0,0,40,1
28,10,6,15,2,1,5,39,4,0,0,0,30,1
59,9,4,11,4,1,1,13,4,1,0,0,50,-1
42,13,4,9,2,10,0,39,4,1,0,0,40,-1
50,9,4,11,2,14,0,39,4,1,0,0,40,1
27,12,0,7,4,0,1,39,4,0,0,0,45,-1
32,10,4,15,0,7,4,39,4,0,0,0,40,-1
27,9,4,11,5,3,4,39,2,1,0,0,40,-1
43,13,4,9,0,7,2,39,4,1,0,0,40,-1
46,7,4,1,0,10,4,39,0,1,0,0,40,1
41,10,4,15,2,12,0,39,4,1,0,0,50,1
59,14,2,12,0,10,4,39,4,0,8614,0,60,1
20,10,4,15,4,12,3,39,4,0,0,0,30,-1
57,13,4,9,2,4,0,0,4,1,0,0,40,1
46,9,6,11,2,5,0,39,4,1,4386,0,70,-1
45,4,4,5,2,7,0,39,2,1,0,0,40,-1
29,9,2,11,4,6,4,39,1,1,0,1590,45,-1
23,7,4,1,2,6,0,26,4,1,0,0,40,-1
46,9,4,11,4,14,1,39,4,1,0,1590,48,-1
55,9,0,11,2,0,0,39,4,1,0,0,50,1
58,10,4,15,2,3,0,39,4,1,0,0,40,1
38,11,4,8,4,4,2,39,1,0,0,0,40,-1
29,10,4,15,4,12,2,39,4,1,0,0,50,-1
57,9,0,11,0,0,3,39,1,1,0,0,20,-1
26,13,2,9,4,10,1,39,4,0,0,0,40,-1
42,13,4,9,2,1,0,30,1,1,0,0,40,1
61,9,4,11,5,14,4,39,1,1,0,0,45,1
31,10,4,15,2,12,0,39,4,1,15024,0,45,1
43,9,4,11,0,7,3,39,4,1,0,0,40,-1
47,13,4,9,2,3,0,39,4,1,15024,0,50,1
51,9,7,11,2,3,0,39,4,1,0,0,56,1
23,9,4,11,4,6,1,39,4,1,0,0,40,-1
24,9,4,11,4,7,4,39,4,0,0,0,40,-1
25,10,4,15,4,1,1,0,4,1,0,0,38,-1
22,10,0,15,4,0,3,39,4,1,0,0,40,-1
38,11,4,8,2,3,0,39,4,1,0,0,50,-1
48,9,4,11,2,6,5,39,4,0,0,0,16,1
33,9,4,11,4,3,1,39,4,1,0,0,30,-1
46,14,4,12,2,4,0,0,4,1,0,0,55,1
18,4,4,5,4,8,2,30,1,0,0,0,40,-1
52,9,4,11,2,3,0,39,4,1,0,0,40,-1
46,13,4,9,2,10,0,39,4,1,0,1848,45,1
28,9,4,11,4,10,1,39,4,1,0,0,40,-1
37,10,4,15,4,8,2,40,1,1,0,0,30,-1
23,10,0,15,4,0,1,39,4,0,0,0,15,-1
45,14,2,12,2,10,0,39,4,1,0,0,50,1
17,6,4,0,4,12,3,39,4,0,0,0,16,-1
56,14,4,12,2,10,0,39,4,1,0,0,40,1
38,12,5,7,0,4,4,39,4,1,0,0,45,-1
81,4,4,5,2,14,0,39,4,1,0,0,10,-1
22,10,4,15,4,7,3,39,4,0,0,0,30,-1
43,10,7,15,0,1,4,39,4,0,0,0,40,-1
31,12,4,7,2,1,5,39,4,0,0,1740,40,-1
42,13,6,9,2,10,0,39,4,1,0,1887,40,1
66,10,0,15,2,0,0,39,4,1,0,0,50,-1
50,9,4,11,2,14,0,39,4,1,0,0,40,1
31,10,4,15,5,6,1,39,4,1,0,0,40,-1
35,10,4,15,0,4,1,39,4,0,0,0,40,-1
21,10,0,15,4,0,3,39,4,0,0,0,35,-1
36,13,4,9,5,8,4,39,2,0,0,0,35,-1
33,4,4,5,2,5,0,26,4,1,0,0,40,-1
36,13,4,9,0,10,4,39,2,0,0,213,40,-1
37,9,0,11,2,0,0,39,4,1,0,0,55,-1
50,9,4,11,4,6,3,39,4,1,0,0,25,-1
55,10,4,15,2,10,0,39,4,1,0,0,40,1
29,9,4,11,0,7,4,39,4,0,0,0,40,-1
24,10,4,15,4,8,2,14,2,0,0,0,30,-1
39,10,1,15,0,1,1,39,4,1,0,0,40,1
34,13,4,9,4,12,1,39,4,1,0,0,40,-1
29,4,4,5,0,3,4,39,4,0,0,0,55,-1
60,10,4,15,2,3,0,39,3,1,0,0,32,1
33,14,4,12,2,4,5,39,4,0,0,0,50,1
58,5,4,6,4,6,3,8,4,1,0,0,40,-1
27,10,4,15,5,12,1,39,4,1,0,0,40,-1
46,10,7,15,0,11,4,39,0,0,0,0,40,-1
63,9,4,11,0,11,1,39,4,1,0,0,40,-1
38,10,6,15,0,8,4,39,4,0,0,0,40,-1
23,10,4,15,4,3,3,39,4,1,0,0,15,-1
29,13,4,9,4,10,1,39,4,0,8614,0,40,1
31,15,4,14,2,10,5,39,4,0,0,0,60,1
49,9,5,11,2,4,0,39,4,1,0,0,40,1
45,16,5,10,2,10,0,39,4,1,0,0,60,1
42,5,4,6,2,14,0,39,4,1,0,0,40,-1
48,9,4,11,2,7,0,39,4,1,0,0,40,-1
33,9,4,11,2,3,0,39,4,1,0,0,40,-1
24,10,4,15,4,1,3,39,4,1,0,0,40,-1
49,10,6,15,2,12,0,39,4,1,0,0,50,-1
40,10,4,15,2,7,0,39,4,1,2580,0,40,-1
57,11,4,8,2,10,0,39,4,1,0,1902,45,-1
50,9,4,11,0,1,1,39,4,0,0,0,40,-1
46,13,4,9,2,4,0,39,4,1,15024,0,55,1
35,10,6,15,2,4,0,39,4,1,3908,0,60,-1
19,10,4,15,4,8,3,39,4,0,0,0,20,-1
18,6,4,0,4,8,3,39,4,0,0,0,28,-1
20,9,4,11,4,3,1,39,4,1,0,0,40,-1
42,9,4,11,0,14,1,39,4,1,0,0,40,-1
46,9,4,11,2,7,0,1,1,1,0,0,40,1
40,9,1,11,2,1,5,39,4,0,0,0,20,1
54,14,4,12,2,4,0,39,1,1,0,0,45,1
28,9,4,11,2,3,0,39,4,1,0,0,45,-1
38,10,4,15,2,3,0,39,4,1,0,0,40,1
28,10,4,15,4,9,1,39,4,0,0,0,40,-1
22,7,4,1,4,3,3,39,4,1,0,0,40,-1
31,13,4,9,2,4,0,39,4,1,0,0,50,1
27,9,4,11,2,3,0,39,4,1,0,0,40,-1
45,13,4,9,2,10,0,39,4,1,0,0,42,1
38,13,4,9,2,4,0,39,4,1,0,0,40,1
67,12,6,7,2,4,5,39,4,0,20051,0,4,1
75,14,4,12,4,11,1,39,4,1,0,0,16,-1
41,14,4,12,0,4,4,39,2,0,0,0,60,1
37,13,4,9,2,12,0,39,4,1,0,0,60,1
47,9,4,11,4,4,3,5,4,0,0,0,50,-1
34,13,2,9,2,10,0,26,4,1,0,0,45,1
25,9,4,11,2,3,3,39,4,1,0,0,40,-1
52,9,4,11,6,1,1,39,4,0,0,0,40,-1
27,9,7,11,4,11,3,39,4,1,2174,0,40,-1
35,9,4,11,4,5,1,33,3,1,0,0,40,-1
44,8,2,2,2,8,2,26,4,0,0,0,35,-1
27,9,2,11,2,4,0,39,4,1,0,0,80,1
42,10,4,15,4,13,1,39,4,1,0,0,33,-1
26,5,4,6,4,8,3,8,4,0,0,0,38,-1
23,9,4,11,4,10,1,2,4,1,0,0,40,-1
28,9,4,11,4,10,1,39,0,0,0,0,40,-1
38,9,6,11,2,3,0,39,4,1,0,0,50,-1
28,10,4,15,4,3,3,39,4,1,0,0,50,-1
29,9,4,11,4,1,2,39,4,0,0,0,40,-1
56,5,6,6,2,4,2,4,4,1,3411,0,50,-1
23,13,0,9,4,0,1,39,1,1,0,0,35,-1
30,10,4,15,4,4,3,39,2,0,0,0,40,-1
48,10,4,15,2,6,0,39,4,1,0,0,40,-1
45,10,6,15,2,4,0,0,1,1,0,0,72,-1
38,14,4,12,2,4,0,5,4,1,0,0,60,1
24,9,4,11,4,6,2,39,4,1,0,0,40,-1
47,16,7,10,2,10,0,39,4,1,0,0,40,1
22,9,4,11,4,8,1,0,4,0,0,0,48,-1
29,10,4,15,4,10,2,39,4,0,0,0,40,-1
45,12,4,7,0,3,1,39,4,1,0,0,40,-1
24,9,4,11,4,3,3,39,4,1,0,0,40,-1
40,9,4,11,2,7,0,39,4,1,0,0,40,-1
28,5,2,6,2,3,0,38,2,1,0,0,40,1
46,13,1,9,0,10,4,39,4,0,0,0,50,1
34,10,0,15,2,0,5,39,4,0,0,0,4,-1
32,10,4,15,2,7,0,39,4,1,0,0,40,-1
20,9,4,11,4,12,1,39,4,1,0,0,40,-1
23,10,4,15,4,8,4,26,4,1,0,0,35,-1
46,9,4,11,2,8,0,39,4,1,0,0,40,-1
21,9,4,11,4,12,3,39,4,0,0,0,35,-1
59,14,4,12,2,4,0,39,1,1,0,0,40,1
31,10,4,15,2,10,0,39,4,1,0,0,50,-1
48,10,4,15,0,4,1,39,4,0,0,0,40,-1
34,4,4,5,2,14,0,39,4,1,0,0,40,-1
19,10,4,15,4,8,3,39,4,1,0,0,25,-1
20,10,4,15,4,12,3,39,4,1,0,0,35,-1
29,13,4,9,4,10,3,39,4,1,0,0,50,-1
54,10,4,15,2,3,0,39,4,1,0,0,40,1
36,9,4,11,2,3,0,39,4,1,0,0,52,-1
43,13,4,9,4,12,1,39,4,1,0,0,50,1
46,13,1,9,2,13,0,39,4,1,3103,0,40,1
33,14,4,12,2,10,0,39,4,1,0,0,45,1
33,6,4,0,0,8,4,39,4,0,0,0,45,-1
36,10,4,15,2,14,0,39,4,1,0,0,40,-1
37,9,4,11,2,6,0,39,4,1,5178,0,40,1
37,11,0,8,2,0,0,39,4,1,0,0,54,1
64,8,0,2,2,0,0,39,4,1,0,0,24,-1
45,9,6,11,2,3,0,39,4,1,0,0,60,-1
25,13,4,9,4,1,1,39,4,0,0,0,40,-1
28,11,4,8,2,7,0,39,4,1,0,0,40,-1
26,9,4,11,4,1,3,39,4,0,2354,0,40,-1
23,9,4,11,4,9,3,39,4,1,0,0,40,-1
24,9,4,11,4,4,1,39,4,0,0,0,40,-1
58,10,6,15,0,10,1,39,4,0,0,0,40,-1
36,11,4,8,0,13,4,39,4,0,0,0,40,-1
46,10,4,15,2,12,0,39,4,1,0,0,50,-1
23,4,0,5,4,0,1,26,4,0,0,0,40,-1
32,10,4,15,2,12,0,39,4,1,4386,0,50,-1
26,9,4,11,4,8,4,39,2,1,0,0,40,-1
52,3,4,4,4,6,1,39,4,0,0,0,40,-1
19,9,4,11,4,8,1,39,4,0,0,0,45,-1
33,13,4,9,2,10,0,39,4,1,0,0,60,1
60,9,4,11,2,3,0,39,4,1,0,0,40,-1
39,10,4,15,0,4,1,39,4,1,0,0,38,-1
45,13,4,9,0,4,1,39,4,1,0,0,45,-1
37,10,2,15,3,1,4,39,2,0,0,0,40,-1
29,12,4,7,4,13,3,39,4,1,0,0,40,-1
53,10,4,15,2,3,0,39,4,1,0,0,66,-1
46,10,7,15,2,4,0,39,4,1,0,1740,40,-1
20,10,4,15,4,14,3,39,4,1,0,0,40,-1
39,14,4,12,4,10,3,39,4,0,0,0,40,-1
48,10,4,15,2,10,5,39,4,0,7298,0,40,1
38,9,4,11,2,3,0,39,2,1,4386,0,48,-1
36,9,4,11,2,3,0,39,4,1,0,0,45,-1
53,4,4,5,0,7,4,39,2,0,0,0,56,-1
29,9,4,11,4,3,1,39,4,1,0,1974,35,-1
64,4,4,5,2,1,0,39,4,1,2580,0,50,-1
34,10,4,15,2,4,0,39,4,1,0,0,50,1
36,9,0,11,2,0,0,39,4,1,0,0,40,-1
41,13,2,9,0,10,4,39,4,0,0,0,40,-1
34,9,4,11,0,4,4,39,4,0,0,0,38,-1
68,5,0,6,2,0,0,39,4,1,0,0,2,-1
37,13,4,9,2,10,0,0,3,1,0,0,50,1
22,10,4,15,2,13,0,39,4,1,0,0,40,-1
43,8,4,2,2,3,0,39,4,1,0,0,40,-1
19,10,0,15,4,0,2,39,4,0,0,0,30,-1
36,10,4,15,4,4,1,39,4,1,0,0,40,-1
47,9,4,11,2,12,0,39,4,1,0,0,55,1
25,11,4,8,4,8,2,0,1,0,0,0,40,-1
33,10,4,15,5,7,1,39,4,1,0,0,40,-1
27,10,4,15,4,7,2,39,4,0,0,0,40,-1
33,10,4,15,4,13,1,39,4,1,0,0,70,-1
24,9,4,11,2,14,3,39,4,0,0,0,40,-1
47,10,2,15,0,10,1,39,4,0,0,0,40,-1
48,6,5,0,2,4,0,39,4,1,0,0,40,-1
28,9,4,11,2,12,0,39,4,1,0,0,50,-1
33,13,2,9,2,10,0,39,4,1,0,0,40,1
44,13,4,9,2,7,0,39,4,1,0,1977,40,1
33,11,2,8,4,11,1,39,4,1,0,0,56,-1
26,10,4,15,4,1,1,39,4,0,0,0,25,-1
22,11,4,8,4,4,3,39,4,1,0,0,40,-1
34,10,4,15,2,4,0,39,4,1,0,0,55,1
31,10,5,15,4,4,3,39,4,1,0,0,45,-1
73,9,0,11,6,0,1,39,4,0,0,0,15,-1
38,11,2,8,2,4,0,39,4,1,0,0,40,-1
51,10,6,15,2,10,5,39,4,0,0,0,40,1
36,10,4,15,2,4,0,39,4,1,0,0,40,-1
29,10,4,15,2,11,0,39,4,1,7688,0,54,1
64,9,6,11,2,12,0,39,4,1,0,0,15,1
24,10,4,15,4,7,3,39,4,1,0,0,55,-1
21,10,7,15,4,4,3,39,4,0,0,0,20,-1
28,10,4,15,2,3,0,39,4,1,0,0,60,1
18,7,0,1,4,0,3,39,4,1,0,0,25,-1
41,9,5,11,2,3,0,39,4,1,0,0,50,-1
17,5,4,6,4,8,3,39,4,1,0,0,16,-1
58,16,4,10,2,10,0,39,4,1,0,0,50,1
50,13,6,9,2,12,0,39,4,1,0,0,8,-1
30,7,4,1,3,6,1,26,0,1,0,0,40,-1
47,9,4,11,2,3,0,39,4,1,0,0,40,-1
24,10,4,15,4,12,3,39,4,1,0,0,20,-1
50,10,1,15,2,4,0,39,2,1,0,0,40,-1
29,14,4,12,4,10,1,34,4,1,0,0,55,-1
31,16,6,10,2,10,0,39,4,1,0,0,40,1
40,9,6,11,2,5,0,39,4,1,0,0,70,1
31,10,4,15,4,12,1,39,4,0,0,0,60,-1
53,5,4,6,2,7,0,39,2,1,0,0,40,-1
33,9,4,11,4,1,1,39,4,0,0,0,40,-1
43,13,4,9,2,8,0,39,4,1,0,0,40,-1
56,10,4,15,2,4,5,39,4,0,7688,0,50,1
38,13,4,9,2,4,5,39,4,0,0,0,50,1
18,7,4,1,4,12,3,39,4,0,0,0,30,-1
50,9,4,11,2,4,0,39,4,1,0,0,40,1
78,9,4,11,6,12,4,39,4,0,2329,0,12,-1
27,7,4,1,2,3,0,39,4,1,0,0,40,-1
19,10,4,15,4,12,3,39,4,0,0,0,25,-1
24,13,7,9,4,13,1,39,4,0,0,0,40,-1
20,10,4,15,4,12,3,39,4,1,0,1602,15,-1
25,14,4,12,4,10,3,39,4,1,0,0,35,-1
34,13,4,9,0,12,1,39,4,0,0,0,50,1
30,11,5,8,2,12,0,39,4,1,0,0,35,-1
37,14,1,12,0,10,1,39,4,0,0,0,40,-1
38,9,4,11,2,7,0,39,4,1,0,0,48,1
67,9,8,11,2,1,0,30,1,1,0,0,12,-1
35,9,4,11,2,14,0,39,4,1,0,0,30,-1
75,9,6,11,2,5,0,39,4,1,0,0,30,-1
47,10,4,15,2,4,5,39,4,0,0,0,50,-1
23,6,4,0,2,6,0,39,4,1,0,0,40,-1
51,9,1,11,0,1,1,39,4,0,0,0,8,-1
42,9,2,11,0,8,1,39,2,1,0,0,40,-1
32,10,4,15,2,13,5,39,4,0,0,0,32,1
54,9,4,11,5,12,4,39,4,0,0,0,35,-1
20,10,4,15,4,6,3,39,4,0,0,0,40,-1
39,9,4,11,2,3,0,39,4,1,0,0,40,1
41,9,4,11,2,3,0,39,4,1,7688,0,38,1
35,9,4,11,4,7,1,39,4,0,0,0,40,-1
45,13,2,9,2,3,0,39,4,1,0,0,35,1
27,13,4,9,4,12,1,39,4,0,0,0,40,-1
61,4,6,5,2,12,0,39,4,1,0,0,30,1
41,9,4,11,4,12,1,39,4,1,0,0,50,-1
22,10,4,15,4,13,3,39,4,1,0,0,40,-1
55,10,4,15,2,3,0,39,2,1,15024,0,40,1
66,13,0,9,2,0,0,39,4,1,0,0,6,-1
25,10,4,15,2,3,0,39,4,1,0,0,40,-1
20,10,4,15,4,8,3,39,4,0,0,0,35,-1
20,10,4,15,4,7,2,39,2,0,0,0,35,-1
67,13,5,9,2,4,0,39,4,1,0,0,16,-1
44,10,4,15,2,12,0,39,4,1,0,0,60,1
42,9,4,11,2,12,0,39,4,1,0,0,60,1
29,10,2,15,4,1,1,7,3,1,0,0,40,-1
48,10,4,15,4,3,4,39,4,0,0,0,38,1
25,9,4,11,4,1,2,39,2,0,0,0,40,-1
31,9,4,11,0,8,4,39,4,0,0,0,99,1
48,13,4,9,3,12,4,39,4,0,0,2472,70,1
40,14,4,12,0,10,1,39,4,1,0,0,20,-1
26,10,4,15,2,12,0,39,4,1,0,0,40,-1
28,9,4,11,2,8,3,39,4,0,0,0,35,-1
52,10,4,15,2,3,0,39,4,1,0,0,40,1
41,9,6,11,2,10,0,39,4,1,0,0,40,-1
39,13,6,9,2,5,5,39,4,0,0,0,50,-1
48,9,4,11,4,1,1,38,2,0,0,0,16,-1
19,9,4,11,4,12,1,39,4,0,0,0,30,-1
27,10,4,15,2,7,0,39,4,1,0,1651,40,-1
59,11,4,8,2,12,0,39,4,1,0,1740,50,-1
19,10,4,15,4,12,2,39,4,1,0,0,40,-1
32,9,4,11,4,6,3,39,4,1,0,0,50,-1
39,9,4,11,4,6,2,39,4,1,0,0,40,-1
33,9,4,11,2,3,0,39,4,1,0,0,40,-1
38,9,4,11,4,6,1,39,4,1,0,0,40,-1
27,10,4,15,4,5,3,39,4,1,0,0,45,-1
23,9,4,11,4,4,3,39,4,0,0,0,45,-1
59,11,0,8,0,0,1,39,4,1,0,0,48,-1
25,13,2,9,4,1,1,19,1,1,0,0,20,-1
37,12,5,7,2,12,0,39,4,1,0,0,68,-1
31,9,4,11,2,14,0,39,4,1,0,0,65,-1
24,12,4,7,4,12,3,39,4,0,0,0,37,-1
53,13,2,9,0,1,4,6,4,0,0,0,38,-1
26,10,4,15,4,6,2,0,2,1,0,0,40,-1
25,10,4,15,2,1,5,39,4,0,0,0,40,1
59,7,4,1,4,7,1,39,4,1,0,0,40,-1
39,9,1,11,0,1,4,39,4,0,0,0,40,-1
28,10,4,15,4,6,3,39,4,1,0,0,40,-1
22,9,4,11,4,6,1,39,4,1,0,0,40,-1
20,9,4,11,4,3,2,8,4,1,0,0,40,-1
25,10,4,15,4,8,3,39,4,0,0,0,40,-1
27,10,4,15,4,3,4,39,4,1,0,0,50,-1
20,9,4,11,4,12,4,39,4,1,0,0,40,-1
63,10,0,15,6,0,1,39,2,0,0,0,24,-1
43,6,6,0,0,5,4,39,4,1,0,0,25,-1
39,10,4,15,0,1,1,39,4,0,0,0,40,-1
27,13,4,9,4,10,1,39,4,1,0,0,45,-1
17,6,4,0,4,12,3,39,4,0,0,0,5,-1
40,15,7,14,2,10,0,39,4,1,0,0,72,-1
50,10,4,15,2,3,0,39,4,1,0,0,48,1
23,13,5,9,4,1,3,39,4,0,0,0,35,-1
60,9,4,11,2,12,0,39,4,1,7298,0,65,1
30,9,4,11,4,4,1,39,4,0,0,0,40,-1
24,9,4,11,2,6,0,39,4,1,0,0,50,-1
23,13,4,9,4,1,3,39,4,0,0,0,20,-1
24,13,4,9,2,10,0,39,4,1,5013,0,30,-1
45,13,6,9,2,3,0,39,4,1,0,0,20,-1
58,10,5,15,2,4,0,39,4,1,7298,0,60,1
22,10,4,15,4,12,2,39,4,1,0,0,20,-1
41,10,4,15,4,6,1,39,4,1,0,0,40,-1
48,4,4,5,2,7,0,39,4,1,0,0,40,1
31,9,4,11,0,7,2,39,4,1,0,0,40,-1
33,15,4,14,2,10,0,39,4,1,0,1977,50,1
49,13,5,9,2,4,0,39,4,1,0,0,50,-1
30,13,4,9,2,10,0,39,4,1,7688,0,50,1
38,9,4,11,4,3,1,39,4,1,0,0,40,-1
58,9,2,11,2,14,0,39,4,1,0,0,48,-1
58,13,4,9,0,10,1,39,4,0,0,0,50,-1
61,9,6,11,2,4,0,39,4,1,0,0,40,-1
58,9,4,11,2,12,0,39,4,1,7688,0,40,1
32,11,4,8,2,13,0,39,4,1,0,0,45,1
33,9,6,11,0,3,1,39,4,1,0,0,50,-1
28,13,4,9,5,4,1,39,4,0,0,0,50,1
22,10,4,15,4,8,3,39,4,0,0,0,11,-1
35,9,4,11,2,3,0,39,4,1,0,0,40,1
59,9,4,11,2,12,0,39,4,1,0,0,55,-1
45,15,5,14,2,4,0,0,1,1,7688,0,40,1
50,9,6,11,2,12,0,39,2,1,0,0,40,-1
56,8,5,2,6,4,1,39,4,0,0,0,40,-1
36,9,6,11,4,3,1,39,4,1,0,0,40,-1
18,6,0,0,4,0,3,39,4,1,0,0,30,-1
28,10,4,15,2,12,0,39,0,1,0,0,60,-1
42,11,4,8,2,10,0,39,2,1,0,0,40,1
60,9,4,11,2,8,0,39,4,1,0,0,40,-1
41,10,5,15,2,12,0,39,4,1,0,0,91,-1
42,13,4,9,2,13,0,39,4,1,7298,0,45,1
36,9,4,11,2,3,0,39,4,1,0,0,55,1
52,14,2,12,2,10,0,39,4,1,0,0,40,1
42,9,6,11,2,14,0,39,4,1,0,0,40,-1
26,10,2,15,2,11,0,39,4,1,0,0,55,1
31,13,2,9,0,10,4,39,4,0,0,0,40,-1
47,3,4,4,5,12,4,26,4,0,0,0,40,-1
35,10,4,15,2,7,0,39,4,1,0,0,50,-1
19,5,4,6,4,6,3,39,4,1,0,0,25,-1
59,10,6,15,2,12,5,39,4,0,0,0,80,1
38,13,4,9,2,4,0,39,4,1,0,0,40,1
36,13,4,9,2,4,0,39,4,1,0,0,50,-1
35,14,4,12,4,4,1,39,4,0,0,0,55,-1
39,9,4,11,2,5,0,39,4,1,0,0,30,-1
64,10,4,15,5,8,1,39,4,1,0,0,40,-1
17,6,2,0,4,8,3,39,4,0,0,0,25,-1
49,10,4,15,2,8,0,39,4,1,0,0,32,-1
19,10,4,15,4,8,3,39,4,0,0,0,25,-1
36,9,6,11,2,10,5,39,4,0,3137,0,40,-1
26,9,4,11,4,6,1,39,4,1,0,0,45,-1
27,3,4,4,4,9,2,8,4,0,2176,0,40,-1
66,13,4,9,2,10,0,39,4,1,20051,0,40,1
38,4,4,5,2,1,0,39,4,1,0,0,40,-1
25,13,4,9,4,4,2,39,4,0,0,0,25,-1
19,9,4,11,4,10,1,39,4,0,0,0,40,-1
30,12,4,7,4,3,1,39,4,1,4787,0,50,1
22,11,4,8,4,4,4,35,1,1,0,0,40,-1
60,10,4,15,0,3,3,39,4,1,0,0,44,1
54,10,4,15,2,13,0,39,4,1,0,1977,18,1
46,9,4,11,5,3,1,39,4,1,0,0,37,-1
33,10,7,15,4,8,3,39,4,1,0,0,40,-1
51,14,2,12,0,4,1,39,4,0,0,0,40,-1
43,15,4,14,2,10,0,39,4,1,15024,0,60,1
18,9,0,11,4,0,3,39,4,0,0,0,30,-1
60,9,5,11,2,5,0,39,4,1,0,0,25,-1
39,9,6,11,2,5,0,39,4,1,0,0,60,-1
23,13,4,9,4,13,3,39,4,0,3325,0,40,-1
39,12,4,7,4,13,1,39,4,0,0,0,40,-1
40,10,2,15,4,4,1,39,4,1,0,0,40,-1
48,10,4,15,2,4,0,39,4,1,0,0,65,1
24,9,4,11,4,6,2,39,4,1,0,0,40,-1
32,9,4,11,0,6,1,39,4,1,0,0,40,-1
31,10,6,15,2,3,0,39,4,1,0,0,60,-1
39,9,4,11,4,7,1,39,2,1,0,0,40,-1
27,14,4,12,4,4,3,39,4,0,0,0,40,-1
45,14,7,12,4,1,1,39,2,1,0,0,38,-1
22,9,0,11,0,0,2,39,2,0,0,0,40,-1
31,13,4,9,4,3,1,40,1,1,0,0,40,-1
63,9,4,11,0,4,1,39,4,0,0,0,40,-1
45,13,4,9,2,4,0,39,4,1,0,0,50,1
28,10,7,15,5,1,4,39,4,0,0,0,50,-1
23,13,4,9,4,12,3,39,4,0,0,0,40,-1
50,9,4,11,2,3,0,39,4,1,0,0,44,1
33,8,4,2,2,11,0,39,4,1,0,0,40,-1
22,10,0,15,4,0,3,39,4,1,0,0,40,-1
27,13,4,9,4,12,1,39,4,1,13550,0,46,1
29,10,4,15,2,14,0,39,4,1,0,0,40,-1
36,9,4,11,0,1,4,39,4,0,0,0,35,-1
60,2,4,3,2,3,0,26,4,1,0,0,40,1
46,13,4,9,2,14,0,0,4,1,0,0,50,-1
67,14,0,12,6,0,1,39,4,0,0,0,40,-1
20,10,0,15,4,0,3,10,4,0,0,0,15,-1
23,13,4,9,4,12,3,39,4,1,0,0,55,-1
38,9,5,11,2,4,0,39,4,1,0,0,50,-1
60,15,4,14,2,4,0,39,4,1,0,0,40,1
20,10,6,15,4,3,1,39,4,0,0,0,35,-1
37,10,4,15,6,7,4,39,2,0,0,0,48,-1
37,9,4,11,4,3,4,39,4,1,0,0,40,-1
58,9,4,11,2,3,0,39,4,1,0,0,40,-1
25,13,4,9,4,3,3,2,4,1,0,0,30,-1
27,10,4,15,4,1,4,39,4,0,0,0,60,-1
33,10,4,15,2,7,0,39,4,1,0,0,55,-1
43,10,7,15,0,1,1,39,4,0,0,0,40,-1
21,10,1,15,4,13,3,39,2,1,0,0,20,-1
45,9,4,11,2,3,0,26,3,1,0,0,40,-1
44,3,4,4,2,7,0,39,2,1,0,0,40,-1
52,4,0,5,2,0,0,39,4,1,0,0,40,-1
53,9,4,11,0,10,1,39,4,1,4787,0,46,1
31,9,4,11,4,8,3,39,2,0,0,0,20,-1
18,7,1,1,4,8,3,30,1,1,0,0,15,-1
20,9,4,11,4,8,3,39,4,0,0,0,30,-1
32,9,4,11,4,7,1,39,4,1,0,0,40,-1
48,6,4,0,2,14,0,39,2,1,0,0,40,-1
46,9,4,11,2,8,0,39,2,1,0,0,40,-1
28,9,4,11,2,7,0,39,4,1,0,0,50,-1
27,9,6,11,4,12,1,39,2,1,0,0,40,-1
18,10,1,15,4,12,3,39,4,0,0,0,32,-1
69,9,6,11,2,4,0,39,4,1,9386,0,12,1
50,14,5,12,2,12,0,39,4,1,0,0,40,1
43,9,4,11,2,7,5,12,4,0,0,0,40,-1
32,13,4,9,0,12,4,39,4,0,0,0,30,-1
43,9,4,11,5,4,1,39,4,0,0,0,48,-1
52,9,6,11,2,12,0,39,4,1,7688,0,55,1
50,13,4,9,2,4,0,0,4,1,0,0,40,1
35,10,4,15,0,4,1,39,4,0,0,0,40,1
20,9,0,11,4,0,3,39,4,0,0,0,5,-1
73,9,0,11,6,0,1,39,4,0,0,0,65,-1
46,9,4,11,0,1,3,39,4,0,0,0,45,-1
58,9,4,11,2,14,0,39,4,1,0,0,60,1
46,15,5,14,2,10,0,39,4,1,15024,0,60,1
40,9,4,11,4,3,1,39,4,1,0,0,50,-1
25,13,4,9,4,1,3,39,4,1,0,0,40,-1
22,12,4,7,4,1,1,39,4,0,0,0,25,-1
33,13,1,9,2,10,0,39,4,1,0,0,40,-1
49,11,1,8,2,3,0,39,4,1,0,0,40,-1
62,6,4,0,0,10,4,39,4,0,0,0,40,-1
56,10,2,15,0,11,1,39,2,1,0,0,48,-1
24,9,4,11,4,14,4,26,4,0,0,0,40,-1
42,9,4,11,4,8,1,39,4,0,0,0,40,-1
41,14,4,12,0,4,4,39,4,0,0,0,40,-1
23,13,4,9,4,8,1,7,4,1,0,0,66,-1
22,10,0,15,4,0,3,39,4,1,0,0,40,-1
